bestFitness,crossOverProba,crossOverShare,currentProductShare,distanceDecay,diversity,firmSizeScaling,firmsNumber,fitnessDiff,fitnessEntropy,genomeSize,id,interactionIntensity,interactionProba,largestFirmSize,mutationAmplitude,mutationProba,replication,timeSteps,openmole$experiment
-15340.772436693911,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.005039567125830054,0.4376819045619553,10,0.5100117740813543,0.09990507017698542,10,0,4.495100680601482E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,4431439130949227513,100,2
-12023.275588452243,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.005112574035133972,0.4376819045619553,10,0.635394638833332,0.10159278183911846,10,0,5.0659071162334185E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,-8897796753393529063,100,3
-12625.517503375491,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.0044493463404613005,0.4376819045619553,10,0.3972518760262717,0.10266074233614093,10,0,6.778326423129223E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,-2557556074441551859,100,5
-15157.709455078639,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.005759628963350931,0.4376819045619553,10,0.26815143738635316,0.09287375891426217,10,0,5.422661138503378E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,1149649704573338689,100,4
-12020.988165828485,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.005220643453337422,0.4376819045619553,10,0.773809530945151,0.10038562770596327,10,0,4.9232055073254336E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,7767966789822504532,100,11
-11877.173054762565,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.00690898784939122,0.4376819045619553,10,0.5545572311923449,0.1003978520891168,10,0,5.6367135518653525E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,-8855656702161633395,100,10
-14237.4073761735,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.004003106909278773,0.4376819045619553,10,0.5199190252451769,0.10146258699810938,10,0,5.993467574135313E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,5720676005589783482,100,9
-13451.6858144558,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.006193258731650192,0.4376819045619553,10,0.504853301570021,0.09827072120441369,10,0,6.20751998749729E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,-6722812717066827016,100,7
-11537.147442056485,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.005487210392589553,0.4376819045619553,10,0.7294076026619991,0.10151005092613269,10,0,6.92102803203721E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,7257874789292398840,100,6
-14102.736305137865,0.7245684090539386,0.7672790185819827,0.9048763143946845,70.66614078668302,0.00480105781333099,0.4376819045619553,10,0.3336438834638983,0.09482000897730442,10,0,5.56536274741136E-8,7.3882498945373244E-6,100,4.0411783449579906,0.5645697390029087,1494727042356861477,100,8
