averageFitness,bestFitness,crossOverProba,crossOverShare,currentProductShare,distanceDecay,diversity,firmSizeScaling,firmsNumber,fitnessDiff,fitnessEntropy,genomeSize,id,interactionIntensity,interactionProba,largestFirmSize,mutationAmplitude,mutationProba,replication,timeSteps,openmole$experiment
-13805.243590276988,-10230.522290635028,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.013878568563643874,0.7402426942152711,10,0.7164496230716182,0.09790018443903516,10,0,1.7158750224445032E-9,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,-8089090612647557544,100,2
-15740.517514940606,-9731.758166471825,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.016725166182645232,0.7402426942152711,10,1.0228818960735087,0.09069437904875002,10,0,0.0,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,4830734502895180392,100,6
-14305.028381443371,-9253.802196695713,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.01720360336279135,0.7402426942152711,10,1.0017152542160488,0.09828352929897123,10,0,1.7158750224445032E-9,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,-8885669725478166758,100,11
-15268.320467375856,-8440.782231974707,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.015434641881499598,0.7402426942152711,10,1.3232764794787335,0.09478271880334978,10,0,0.0,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,-4855891895318754923,100,3
-14500.044196242343,-9333.583278151302,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.017630976399173204,0.7402426942152711,10,1.0293964266610027,0.10021273194092266,10,0,0.0,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,5959770094013733894,100,5
-15988.264538780504,-9785.590829757624,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.01577725651068458,0.7402426942152711,10,1.1235328608311952,0.09074661726496933,10,0,0.0,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,-7712800251479647631,100,4
-16024.900198140152,-10909.659343448571,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.01619662995535368,0.7402426942152711,10,0.9224433325406792,0.09648739645137566,10,0,3.4317500448890064E-9,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,4495375999663737291,100,9
-16162.868250110252,-10518.917591170559,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.015876103308027068,0.7402426942152711,10,0.9631795143303075,0.09478910746380956,10,0,1.7158750224445032E-9,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,-7695248578983094,100,8
-17249.512675563707,-9393.84740732297,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.01415461747385325,0.7402426942152711,10,1.5841318585144684,0.09920687634114078,10,0,0.0,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,1818606393916925177,100,10
-16054.699340743375,-8079.690643725334,0.5934679033850387,0.10310783469341045,0.0267899859430063,3.286407280498724,0.016271922394035566,0.7402426942152711,10,1.9782087746783381,0.10165433766911307,10,0,0.0,1.5822988363319168E-5,100,3.6825553504210227,0.28879813206530947,4109729563831915849,100,7
