bestFitness,crossOverProba,crossOverShare,currentProductShare,distanceDecay,diversity,firmSizeScaling,firmsNumber,fitnessDiff,fitnessEntropy,genomeSize,id,interactionIntensity,interactionProba,largestFirmSize,mutationAmplitude,mutationProba,replication,timeSteps,openmole$experiment
355.982425747399,0.1,0.5,0.5,25.0,0.40082773056467225,1.0,10,0.959055287917486,0.09551257628258894,10,0,2.5071034074230445E-8,1.0E-5,100,1.0,0.01,4348817682286760790,100,6
342.69569992743686,0.1,0.5,0.5,25.0,0.4413867754274971,1.0,10,0.6639869151519392,0.10821729059734303,10,0,3.447267185206686E-8,1.0E-5,100,1.0,0.01,-7027630201482459434,100,11
365.02285316526775,0.1,0.5,0.5,25.0,0.3980303408770375,1.0,10,0.8080123943344555,0.10346244658853943,10,0,4.387430962990327E-8,1.0E-5,100,1.0,0.01,-2877841606407575957,100,7
347.53799130465654,0.1,0.5,0.5,25.0,0.45595471784806835,1.0,10,1.2826342480451656,0.10385524195848372,10,0,1.8803275555672832E-8,1.0E-5,100,1.0,0.01,7445426086409688184,100,3
359.36102523803385,0.1,0.5,0.5,25.0,0.45187996398302666,1.0,10,0.8928626105808054,0.10328867886837664,10,0,2.820491333350925E-8,1.0E-5,100,1.0,0.01,1712966222686371857,100,4
390.9386335616389,0.1,0.5,0.5,25.0,0.31889027537506937,1.0,10,0.6903570250797038,0.10779267883436698,10,0,3.760655111134566E-8,1.0E-5,100,1.0,0.01,-757728733817329119,100,9
373.7564417223202,0.1,0.5,0.5,25.0,0.41706771231547074,1.0,10,0.8031943434238352,0.10653846494695418,10,0,9.401637777836416E-8,1.0E-5,100,1.0,0.01,7387199608640636828,100,2
351.5044287872709,0.1,0.5,0.5,25.0,0.36474502303170137,1.0,10,1.1017610256594264,0.10389623219846203,10,0,5.014206814846088E-8,1.0E-5,100,1.0,0.01,2599314992099936642,100,8
330.6321078184644,0.1,0.5,0.5,25.0,0.3755510522252403,1.0,10,0.7177215787919736,0.10838993069267813,10,0,6.26775851855761E-8,1.0E-5,100,1.0,0.01,5468782976958208377,100,10
321.5410651646889,0.1,0.5,0.5,25.0,0.4220290507312268,1.0,10,0.7875788310760994,0.10821553385206566,10,0,3.447267185206685E-8,1.0E-5,100,1.0,0.01,-5253341203381338282,100,5
